timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,month
2025-09-08 13:45:00,0.21,1.765266605617142,1.555266605617142,1.555266605617142,2.4188542145478666,September
2025-09-08 14:00:00,0.21,1.7314692918243992,1.5214692918243993,1.5214692918243993,2.314868805964639,September
2025-09-08 14:15:00,0.19,1.7369871859086343,1.5469871859086344,1.5469871859086344,2.393169353365516,September
2025-09-08 14:30:00,0.18,1.8336437891905892,1.6536437891905893,1.6536437891905893,2.7345377815286103,September
2025-09-08 14:45:00,0.22,1.4279119029216365,1.2079119029216365,1.2079119029216365,1.459051165219769,September
2025-09-08 15:00:00,0.22,1.7224365060293814,1.5024365060293814,1.5024365060293814,2.2573154546497753,September
2025-09-08 15:15:00,0.22,1.5145711209781698,1.2945711209781698,1.2945711209781698,1.6759143872706752,September
2025-09-08 15:30:00,0.21,1.4222100660703754,1.2122100660703754,1.2122100660703754,1.4694532442823438,September
2025-09-08 15:45:00,0.21,1.3556986329219027,1.1456986329219028,1.1456986329219028,1.312625357479117,September
2025-09-08 16:00:00,0.18,1.0150866961618212,0.8350866961618213,0.8350866961618213,0.697369790106466,September
2025-09-08 16:15:00,0.23,0.874099994463814,0.644099994463814,0.644099994463814,0.4148648028682853,September
2025-09-08 16:30:00,0.23,0.8008799894854841,0.5708799894854841,0.5708799894854841,0.32590396239494646,September
2025-09-08 16:45:00,0.22,0.6086067402608075,0.38860674026080755,0.38860674026080755,0.15101519857613074,September
2025-09-08 17:00:00,0.21,0.4992876098092221,0.2892876098092221,0.2892876098092221,0.08368732118913272,September
2025-09-08 17:15:00,0.2,0.5543167514387296,0.3543167514387296,0.3543167514387296,0.1255403603500945,September
2025-09-08 17:30:00,0.19,0.530372048882446,0.34037204888244604,0.34037204888244604,0.11585313166043423,September
2025-09-08 17:45:00,0.21,0.5337642948075256,0.32376429480752567,0.32376429480752567,0.10482331859221439,September
2025-09-08 18:00:00,0.23,0.5453165415631208,0.31531654156312083,0.31531654156312083,0.0994245213833273,September
2025-09-08 18:15:00,0.22,0.5489556700089521,0.3289556700089521,0.3289556700089521,0.10821183283103858,September
2025-09-08 18:30:00,0.22,0.5489556700089521,0.3289556700089521,0.3289556700089521,0.10821183283103858,September
2025-09-08 18:45:00,0.21,0.5094049231646559,0.29940492316465595,0.29940492316465595,0.08964330801523353,September
2025-09-08 19:00:00,0.19,0.5897960297644016,0.3997960297644016,0.3997960297644016,0.15983686541537828,September
2025-09-08 19:15:00,0.63,0.5897960297644016,-0.04020397023559841,0.04020397023559841,0.0016163592227048827,September
2025-09-08 19:30:00,0.66,0.6294903979962457,-0.0305096020037543,0.0305096020037543,0.0009308358144274883,September
2025-09-08 19:45:00,0.73,0.6062505146260376,-0.12374948537396235,0.12374948537396235,0.015313935130320522,September
2025-09-08 20:00:00,0.79,0.5563035257009337,-0.23369647429906637,0.23369647429906637,0.054614042099814186,September
2025-09-08 20:15:00,0.77,0.821658555358392,0.05165855535839203,0.05165855535839203,0.0026686063417160543,September
2025-09-08 20:30:00,0.61,0.8477110531260925,0.23771105312609253,0.23771105312609253,0.05650654477831599,September
2025-09-08 20:45:00,0.41,0.8659785810108634,0.45597858101086347,0.45597858101086347,0.2079164663406806,September
2025-09-08 21:00:00,0.36,0.8570367787567611,0.4970367787567611,0.4970367787567611,0.2470455594368975,September
2025-09-08 21:15:00,0.37,0.9506974329533971,0.5806974329533972,0.5806974329533972,0.33720950863866517,September
2025-09-08 21:30:00,0.34,0.9757593564063534,0.6357593564063533,0.6357593564063533,0.40418995925822054,September
2025-09-08 21:45:00,0.33,1.0129329545758092,0.6829329545758092,0.6829329545758092,0.4663974204456442,September
2025-09-08 22:00:00,0.32,0.9354531241196233,0.6154531241196233,0.6154531241196233,0.3787825479886044,September
2025-09-08 22:15:00,0.8,0.8408386664412051,0.04083866644120504,0.04083866644120504,0.0016677966766960068,September
2025-09-08 22:30:00,0.52,0.8408386664412051,0.32083866644120507,0.32083866644120507,0.10293744988377085,September
2025-09-08 22:45:00,0.53,0.780588610026398,0.250588610026398,0.250588610026398,0.06279465147496217,September
2025-09-08 23:00:00,0.39,0.8106327792485194,0.4206327792485194,0.4206327792485194,0.17693193497833365,September
2025-09-08 23:15:00,0.33,0.7416767245562241,0.4116767245562241,0.4116767245562241,0.16947772554134122,September
2025-09-08 23:30:00,0.31,0.691336249749455,0.38133624974945496,0.38133624974945496,0.14541733537297868,September
2025-09-08 23:45:00,0.3,0.691336249749455,0.39133624974945497,0.39133624974945497,0.1531440603679678,September
2025-09-09 00:00:00,0.32,0.6341458758820635,0.3141458758820635,0.3141458758820635,0.09868763133370885,September
2025-09-09 00:15:00,0.35,0.548426770038854,0.198426770038854,0.198426770038854,0.03937318306805225,September
2025-09-09 00:30:00,0.34,0.548426770038854,0.20842677003885396,0.20842677003885396,0.04344171846882931,September
2025-09-09 00:45:00,0.33,0.548426770038854,0.21842677003885397,0.21842677003885397,0.047710253869606395,September
2025-09-09 01:00:00,0.32,0.5029134112090916,0.1829134112090916,0.1829134112090916,0.03345731600014624,September
2025-09-09 01:15:00,0.3,0.548426770038854,0.248426770038854,0.248426770038854,0.06171586007193765,September
2025-09-09 01:30:00,0.31,0.548426770038854,0.23842677003885399,0.23842677003885399,0.05684732467116056,September
2025-09-09 01:45:00,0.35,0.5747803685619208,0.22478036856192085,0.22478036856192085,0.05052621409083297,September
2025-09-09 02:00:00,0.34,0.548426770038854,0.20842677003885396,0.20842677003885396,0.04344171846882931,September
2025-09-09 02:15:00,0.33,0.548426770038854,0.21842677003885397,0.21842677003885397,0.047710253869606395,September
2025-09-09 02:30:00,0.32,0.548426770038854,0.22842677003885398,0.22842677003885398,0.052178789270383476,September
2025-09-09 02:45:00,0.3,0.5928004677068749,0.2928004677068749,0.2928004677068749,0.08573211388936469,September
2025-09-09 03:00:00,0.3,0.548426770038854,0.248426770038854,0.248426770038854,0.06171586007193765,September
2025-09-09 03:15:00,0.34,0.5962197358148243,0.2562197358148243,0.2562197358148243,0.06564855302101837,September
2025-09-09 03:30:00,0.34,0.548426770038854,0.20842677003885396,0.20842677003885396,0.04344171846882931,September
2025-09-09 03:45:00,0.33,0.548426770038854,0.21842677003885397,0.21842677003885397,0.047710253869606395,September
2025-09-09 04:00:00,0.33,0.5217211051748798,0.19172110517487978,0.19172110517487978,0.036756982169477315,September
2025-09-09 04:15:00,0.33,0.6634036969772883,0.3334036969772883,0.3334036969772883,0.11115802515812347,September
2025-09-09 04:30:00,0.31,0.7890446272508806,0.47904462725088065,0.47904462725088065,0.22948375489793518,September
2025-09-09 04:45:00,0.32,0.6551102236679048,0.3351102236679048,0.3351102236679048,0.1122988620067532,September
2025-09-09 05:00:00,0.34,0.5920605239805659,0.25206052398056583,0.25206052398056583,0.0635345077493574,September
2025-09-09 05:15:00,0.33,0.7361914235761158,0.40619142357611576,0.40619142357611576,0.1649914725867915,September
2025-09-09 05:30:00,0.33,0.5483864886301184,0.2183864886301184,0.2183864886301184,0.04769265841619283,September
2025-09-09 05:45:00,0.32,0.5483864886301184,0.2283864886301184,0.2283864886301184,0.052160388188795204,September
2025-09-09 06:00:00,0.3,0.5920605239805659,0.29206052398056587,0.29206052398056587,0.08529934966780268,September
2025-09-09 06:15:00,0.31,0.5557343443221,0.2457343443221,0.2457343443221,0.0603853679794124,September
2025-09-09 06:30:00,0.28,0.6453049194988125,0.3653049194988125,0.3653049194988125,0.1334476842100339,September
2025-09-09 06:45:00,0.28,0.6453049194988125,0.3653049194988125,0.3653049194988125,0.1334476842100339,September
2025-09-09 07:00:00,0.27,0.593164615948748,0.323164615948748,0.323164615948748,0.10443536900130179,September
2025-09-09 07:15:00,0.26,0.6348151117402864,0.37481511174028637,0.37481511174028637,0.14048636798888336,September
2025-09-09 07:30:00,0.2,0.711457690530359,0.5114576905303589,0.5114576905303589,0.2615889692026484,September
2025-09-09 07:45:00,0.82,0.4849666989376063,-0.33503330106239365,0.33503330106239365,0.1122473128207645,September
2025-09-09 08:00:00,0.63,0.7445107441217529,0.11451074412175288,0.11451074412175288,0.013112710519317563,September
2025-09-09 08:15:00,0.5,0.7468602517702769,0.24686025177027693,0.24686025177027693,0.06093998390408451,September
2025-09-09 08:30:00,0.43,0.772593613833591,0.34259361383359105,0.34259361383359105,0.11737038423955971,September
2025-09-09 08:45:00,0.43,0.7845268438474293,0.35452684384742933,0.35452684384742933,0.12568928300841953,September
2025-09-09 09:00:00,0.38,0.8014284719109044,0.4214284719109044,0.4214284719109044,0.1776019569371599,September
2025-09-09 09:15:00,0.21,0.944089996064382,0.7340899960643821,0.7340899960643821,0.5388881223218045,September
2025-09-09 09:30:00,0.22,1.1098361906698127,0.8898361906698127,0.8898361906698127,0.7918084462257632,September
2025-09-09 09:45:00,0.22,1.2555126477730436,1.0355126477730436,1.0355126477730436,1.0722864436979396,September
2025-09-09 10:00:00,0.22,1.1821107918005291,0.9621107918005292,0.9621107918005292,0.9256571756990412,September
2025-09-09 10:15:00,0.21,0.9491462921923833,0.7391462921923834,0.7391462921923834,0.5463372412617482,September
2025-09-09 10:30:00,0.19,0.9120841701418997,0.7220841701418996,0.7220841701418996,0.5214055487695158,September
2025-09-09 10:45:00,1.49,1.270764704126222,-0.219235295873778,0.219235295873778,0.048064114956862976,September
2025-09-09 11:00:00,2.12,1.7016253628030142,-0.41837463719698587,0.41837463719698587,0.17503733704970956,September
2025-09-09 11:15:00,2.22,1.7178708389640593,-0.5021291610359409,0.5021291610359409,0.2521336943626578,September
2025-09-09 11:30:00,1.84,1.7534263159242909,-0.0865736840757092,0.0865736840757092,0.007495002774440705,September
2025-09-09 11:45:00,1.9,1.7357822414611335,-0.16421775853886644,0.16421775853886644,0.026967472219529443,September
2025-09-09 12:00:00,1.98,1.8000113787731555,-0.17998862122684445,0.17998862122684445,0.03239590377114048,September
2025-09-09 12:15:00,2.27,1.706259891317837,-0.563740108682163,0.563740108682163,0.3178029101369769,September
2025-09-09 12:30:00,2.65,1.8002616090513743,-0.8497383909486256,0.8497383909486256,0.7220553330519592,September
2025-09-09 12:45:00,2.85,1.8358718233253464,-1.0141281766746537,1.0141281766746537,1.0284559587254576,September
2025-09-09 13:00:00,2.05,1.827677471689438,-0.22232252831056187,0.22232252831056187,0.04942730659440059,September
2025-09-09 13:15:00,0.42,1.7848379199813842,1.3648379199813843,1.3648379199813843,1.8627825478191116,September
2025-09-09 13:30:00,0.22,1.5654104913158633,1.3454104913158633,1.3454104913158633,1.8101293901427928,September
2025-09-09 13:45:00,0.2,1.9428343151844043,1.7428343151844043,1.7428343151844043,3.0374714501842917,September
2025-09-09 14:00:00,0.21,1.9354868226422322,1.7254868226422322,1.7254868226422322,2.977304775111986,September
2025-09-09 14:15:00,0.23,2.0278680449219157,1.7978680449219158,1.7978680449219158,3.2323295069513516,September
2025-09-09 14:30:00,0.22,1.9259982410801628,1.7059982410801628,1.7059982410801628,2.9104299985686093,September
2025-09-09 14:45:00,0.22,1.7028852357296658,1.4828852357296658,1.4828852357296658,2.1989486223450263,September
2025-09-09 15:00:00,0.21,1.6806350197976279,1.470635019797628,1.470635019797628,2.1627673614551695,September
2025-09-09 15:15:00,0.21,1.7637022399047468,1.5537022399047469,1.5537022399047469,2.4139906502850277,September
2025-09-09 15:30:00,0.2,1.6230462196589153,1.4230462196589153,1.4230462196589153,2.0250605432855298,September
2025-09-09 15:45:00,0.18,1.6230462196589153,1.4430462196589153,1.4430462196589153,2.0823823920718865,September
2025-09-09 16:00:00,0.21,1.5291815602623928,1.3191815602623929,1.3191815602623929,1.7402399889363211,September
2025-09-09 16:15:00,0.23,1.302864514742551,1.072864514742551,1.072864514742551,1.1510382669937695,September
2025-09-09 16:30:00,0.22,1.0315666331397575,0.8115666331397575,0.8115666331397575,0.6586404000258018,September
2025-09-09 16:45:00,0.22,0.747363371613315,0.527363371613315,0.527363371613315,0.2781121257193634,September
2025-09-09 17:00:00,0.19,0.5803913097193798,0.3903913097193798,0.3903913097193798,0.15240537470441273,September
2025-09-09 17:15:00,0.19,0.7070478570109019,0.5170478570109018,0.5170478570109018,0.267338486439566,September
2025-09-09 17:30:00,0.19,0.7102027465055941,0.5202027465055941,0.5202027465055941,0.2706108974719634,September
2025-09-09 17:45:00,0.23,0.6789016688286631,0.4489016688286631,0.4489016688286631,0.20151270827715873,September
2025-09-09 18:00:00,0.24,0.6955386313613674,0.4555386313613674,0.4555386313613674,0.20751544466258778,September
2025-09-09 18:15:00,0.22,0.7147488134052505,0.49474881340525056,0.49474881340525056,0.24477638836590343,September
2025-09-09 18:30:00,0.22,0.768115070438304,0.548115070438304,0.548115070438304,0.30043013044158695,September
2025-09-09 18:45:00,0.2,0.7220966690972321,0.5220966690972322,0.5220966690972322,0.2725849318824248,September
2025-09-09 19:00:00,0.19,0.7646958023303545,0.5746958023303546,0.5746958023303546,0.33027526521612993,September
2025-09-09 19:15:00,0.2,0.8417465892015495,0.6417465892015495,0.6417465892015495,0.4118386847518223,September
2025-09-09 19:30:00,0.28,0.7936911371340143,0.5136911371340143,0.5136911371340143,0.26387858437003664,September
2025-09-09 19:45:00,0.39,0.7335378399350687,0.3435378399350687,0.3435378399350687,0.11801824746725288,September
2025-09-09 20:00:00,0.57,0.681092156752591,0.1110921567525911,0.1110921567525911,0.012341467291942273,September
2025-09-09 20:15:00,1.62,0.7713272540156332,-0.8486727459843669,0.8486727459843669,0.7202454297766457,September
2025-09-09 20:30:00,0.63,0.8706308222028946,0.24063082220289456,0.24063082220289456,0.05790319259404105,September
2025-09-09 20:45:00,0.64,0.912262046154553,0.27226204615455296,0.27226204615455296,0.07412662177626393,September
2025-09-09 21:00:00,0.3,0.9202943075406633,0.6202943075406633,0.6202943075406633,0.38476502796735096,September
2025-09-09 21:15:00,0.3,0.89111660565312,0.5911166056531201,0.5911166056531201,0.34941884147886626,September
2025-09-09 21:30:00,0.3,0.847755134684807,0.5477551346848071,0.5477551346848071,0.30003568757357113,September
2025-09-09 21:45:00,0.33,0.8010382622901439,0.47103826229014384,0.47103826229014384,0.22187704454131835,September
2025-09-09 22:00:00,0.34,0.7085590019280071,0.3685590019280071,0.3685590019280071,0.13583573790216874,September
2025-09-09 22:15:00,0.36,0.7744101041282485,0.4144101041282485,0.4144101041282485,0.17173573440358578,September
2025-09-09 22:30:00,0.4,0.7818257851381957,0.38182578513819565,0.38182578513819565,0.14579093019639955,September
2025-09-09 22:45:00,0.42,0.6987198113893544,0.27871981138935437,0.27871981138935437,0.07768473326091727,September
2025-09-09 23:00:00,0.45,0.7734330506487556,0.32343305064875555,0.32343305064875555,0.10460893825196048,September
2025-09-09 23:15:00,0.41,0.6663977817570671,0.2563977817570671,0.2563977817570671,0.06573982248994462,September
2025-09-09 23:30:00,0.28,0.7809679032656783,0.5009679032656783,0.5009679032656783,0.25096884010241,September
2025-09-09 23:45:00,0.27,0.7871319743113472,0.5171319743113472,0.5171319743113472,0.26742547885515183,September
2025-09-10 00:00:00,0.26,0.6229953235400647,0.3629953235400647,0.3629953235400647,0.13176560491195624,September
2025-09-10 00:15:00,0.24,0.6468003823334854,0.40680038233348537,0.40680038233348537,0.16548655106666987,September
2025-09-10 00:30:00,0.24,0.5756826228767041,0.33568262287670414,0.33568262287670414,0.11268282330138357,September
2025-09-10 00:45:00,0.29,0.5576625237317501,0.2676625237317501,0.2676625237317501,0.07164322661044968,September
2025-09-10 01:00:00,0.29,0.5990079319069387,0.3090079319069387,0.3090079319069387,0.09548590198140326,September
2025-09-10 01:15:00,0.27,0.5879326980920401,0.31793269809204006,0.31793269809204006,0.1010812005160843,September
2025-09-10 01:30:00,0.27,0.6083006329888028,0.33830063298880275,0.33830063298880275,0.11444731828062461,September
2025-09-10 01:45:00,0.24,0.6268943414112002,0.38689434141120016,0.38689434141120016,0.14968723141600632,September
2025-09-10 02:00:00,0.24,0.5883254480959792,0.3483254480959792,0.3483254480959792,0.12133061779126471,September
2025-09-10 02:15:00,0.26,0.5756826228767041,0.3156826228767041,0.3156826228767041,0.0996555183863154,September
2025-09-10 02:30:00,0.29,0.5756826228767041,0.28568262287670415,0.28568262287670415,0.08161456101371317,September
2025-09-10 02:45:00,0.29,0.5624863797592802,0.2724863797592802,0.2724863797592802,0.07424882715431866,September
2025-09-10 03:00:00,0.28,0.531823455395051,0.251823455395051,0.251823455395051,0.06341505268710325,September
2025-09-10 03:15:00,0.26,0.5313089252086832,0.2713089252086832,0.2713089252086832,0.07360853289789086,September
2025-09-10 03:30:00,0.24,0.5313089252086832,0.29130892520868323,0.29130892520868323,0.0848608899062382,September
2025-09-10 03:45:00,0.24,0.5313089252086832,0.29130892520868323,0.29130892520868323,0.0848608899062382,September
2025-09-10 04:00:00,0.27,0.5313089252086832,0.2613089252086832,0.2613089252086832,0.06828235439371719,September
2025-09-10 04:15:00,0.29,0.5313089252086832,0.24130892520868324,0.24130892520868324,0.05822999738536989,September
2025-09-10 04:30:00,0.28,0.5760181697598458,0.29601816975984574,0.29601816975984574,0.08762675682796885,September
2025-09-10 04:45:00,0.27,0.5313089252086832,0.2613089252086832,0.2613089252086832,0.06828235439371719,September
2025-09-10 05:00:00,0.25,0.5917481943582817,0.34174819435828174,0.34174819435828174,0.11679182834714591,September
2025-09-10 05:15:00,0.24,0.6618014700217756,0.4218014700217756,0.4218014700217756,0.17791648011253086,September
2025-09-10 05:30:00,1.76,0.5412366671545066,-1.2187633328454934,1.2187633328454934,1.485384061488655,September
2025-09-10 05:45:00,1.76,0.5715788666408507,-1.1884211333591495,1.1884211333591495,1.4123447902146453,September
2025-09-10 06:00:00,0.34,0.5870361929928907,0.24703619299289065,0.24703619299289065,0.06102688064842071,September
2025-09-10 06:15:00,0.32,0.5377413016287292,0.21774130162872923,0.21774130162872923,0.04741127443497324,September
2025-09-10 06:30:00,0.34,0.5679423320184808,0.22794233201848074,0.22794233201848074,0.05195770672602331,September
2025-09-10 06:45:00,0.32,0.47405219064261905,0.15405219064261905,0.15405219064261905,0.023732077441789845,September
2025-09-10 07:00:00,0.33,0.5999487783436647,0.26994877834366465,0.26994877834366465,0.07287234292923699,September
2025-09-10 07:15:00,0.33,0.7757500869230658,0.4457500869230658,0.4457500869230658,0.1986931399919207,September
2025-09-10 07:30:00,1.1,0.8627783943930722,-0.23722160560692784,0.23722160560692784,0.05627409016672882,September
2025-09-10 07:45:00,1.15,0.9630078740172779,-0.18699212598272197,0.18699212598272197,0.034966055179538165,September
2025-09-10 08:00:00,0.52,1.043912740221535,0.5239127402215349,0.5239127402215349,0.2744845593664375,September
2025-09-10 08:15:00,1.11,1.040269455251816,-0.06973054474818419,0.06973054474818419,0.004862348870878518,September
2025-09-10 08:30:00,1.61,1.0965255066075263,-0.5134744933924738,0.5134744933924738,0.2636560553646576,September
2025-09-10 08:45:00,1.64,1.2194601948270511,-0.42053980517294876,0.42053980517294876,0.17685372773490168,September
2025-09-10 09:00:00,0.4,1.1315565465742952,0.7315565465742951,0.7315565465742951,0.5351749808357088,September
2025-09-10 09:15:00,0.27,0.9555132431275235,0.6855132431275235,0.6855132431275235,0.4699284065032151,September
2025-09-10 09:30:00,0.32,0.9880945204118834,0.6680945204118833,0.6680945204118833,0.4463502882043844,September
2025-09-10 09:45:00,3.11,1.096035588841412,-2.0139644111585877,2.0139644111585877,4.056052649413357,September
2025-09-10 10:00:00,1.31,1.2365353833827628,-0.07346461661723724,0.07346461661723724,0.005397049894717651,September
2025-09-10 10:15:00,0.29,1.1239496762126668,0.8339496762126668,0.8339496762126668,0.6954720624552118,September
2025-09-10 10:30:00,1.64,1.1026401225052365,-0.5373598774947634,0.5373598774947634,0.2887556379411872,September
2025-09-10 10:45:00,1.69,1.6632380532837838,-0.026761946716216123,0.026761946716216123,0.0007162017920415909,September
2025-09-10 11:00:00,2.45,2.1921921161898195,-0.2578078838101807,0.2578078838101807,0.06646490495468364,September
2025-09-10 11:15:00,2.66,2.276227967833935,-0.3837720321660649,0.3837720321660649,0.14728097267287116,September
2025-09-10 11:30:00,2.96,2.3639542973979664,-0.5960457026020336,0.5960457026020336,0.3552704795903519,September
2025-09-10 11:45:00,3.06,2.5686407562838967,-0.4913592437161034,0.4913592437161034,0.2414339063852611,September
2025-09-10 12:00:00,5.11,2.6589725703047264,-2.451027429695274,2.451027429695274,6.0075354611186205,September
2025-09-10 12:15:00,3.0,2.7857032268162407,-0.21429677318375928,0.21429677318375928,0.04592310699697157,September
2025-09-10 12:30:00,0.56,2.7259991759857356,2.1659991759857355,2.1659991759857355,4.691552430370885,September
2025-09-10 12:45:00,0.6,2.49561652588177,1.89561652588177,1.89561652588177,3.5933620131960717,September
2025-09-10 13:00:00,0.55,2.43891278808775,1.8889127880877499,1.8889127880877499,3.567991521001437,September
2025-09-10 13:15:00,1.04,2.2121684550216485,1.1721684550216485,1.1721684550216485,1.3739788869478382,September
2025-09-10 13:30:00,1.08,2.329576774646022,1.2495767746460218,1.2495767746460218,1.5614421157347547,September
2025-09-10 13:45:00,0.47,1.6965966736525382,1.2265966736525382,1.2265966736525382,1.5045393998154712,September
2025-09-10 14:00:00,0.49,1.4493115964473076,0.9593115964473076,0.9593115964473076,0.9202787390782818,September
2025-09-10 14:15:00,0.5,1.3189213703719436,0.8189213703719436,0.8189213703719436,0.670632210851862,September
2025-09-10 14:30:00,0.37,1.4883141071104182,1.1183141071104181,1.1183141071104181,1.2506264421621718,September
2025-09-10 14:45:00,0.19,1.1377513243218103,0.9477513243218103,0.9477513243218103,0.8982325727537452,September
2025-09-10 15:00:00,0.22,1.1377513243218103,0.9177513243218103,0.9177513243218103,0.8422674932944366,September
2025-09-10 15:15:00,0.26,1.3392405019170126,1.0792405019170126,1.0792405019170126,1.1647600609780853,September
2025-09-10 15:30:00,0.28,1.1104061349694296,0.8304061349694296,0.8304061349694296,0.6895743489948666,September
2025-09-10 15:45:00,0.28,1.0724666636998066,0.7924666636998066,0.7924666636998066,0.6280034130755023,September
2025-09-10 16:00:00,0.25,0.8560809293019241,0.6060809293019241,0.6060809293019241,0.36733409286348395,September
2025-09-10 16:15:00,0.21,0.8586292015774604,0.6486292015774604,0.6486292015774604,0.4207198411390138,September
2025-09-10 16:30:00,0.2,0.8188689912655196,0.6188689912655196,0.6188689912655196,0.3829988283500018,September
2025-09-10 16:45:00,0.2,0.7603070564540637,0.5603070564540638,0.5603070564540638,0.3139439975122174,September
2025-09-10 17:00:00,0.23,0.6786297549251986,0.44862975492519863,0.44862975492519863,0.2012686570042438,September
2025-09-10 17:15:00,0.23,0.6076442634904576,0.37764426349045765,0.37764426349045765,0.1426151897472502,September
2025-09-10 17:30:00,0.22,0.5975999329922,0.37759993299220007,0.37759993299220007,0.142581709395714,September
2025-09-10 17:45:00,0.22,0.7017344601416831,0.4817344601416831,0.4817344601416831,0.23206809008799886,September
2025-09-10 18:00:00,0.21,0.7140460341809967,0.5040460341809967,0.5040460341809967,0.2540624045735905,September
2025-09-10 18:15:00,0.19,0.7553914423561853,0.5653914423561852,0.5653914423561852,0.3196674830896075,September
2025-09-10 18:30:00,0.23,0.7873183321363352,0.5573183321363352,0.5573183321363352,0.31060372333522646,September
2025-09-10 18:45:00,3.1,0.7459729239611466,-2.3540270760388537,2.3540270760388537,5.541443474724035,September
2025-09-10 19:00:00,2.98,0.8346165488848944,-2.1453834511151055,2.1453834511151055,4.60267015231856,September
2025-09-10 19:15:00,1.46,0.832068524504672,-0.627931475495328,0.627931475495328,0.3942979379177397,September
2025-09-10 19:30:00,1.05,0.6557184879035041,-0.394281512096496,0.394281512096496,0.1554579107810993,September
2025-09-10 19:45:00,0.68,0.7484438676411597,0.06844386764115962,0.06844386764115962,0.004684563017680577,September
2025-09-10 20:00:00,0.72,0.7363927149548497,0.01639271495484973,0.01639271495484973,0.000268721103590954,September
2025-09-10 20:15:00,1.73,0.9463634292351455,-0.7836365707648545,0.7836365707648545,0.6140862750401008,September
2025-09-10 20:30:00,0.87,0.8869040032633236,0.01690400326332364,0.01690400326332364,0.0002857453263264563,September
2025-09-10 20:45:00,0.42,0.9135784797631088,0.4935784797631088,0.4935784797631088,0.2436197156852616,September
2025-09-10 21:00:00,0.39,0.8432583130954212,0.4532583130954212,0.4532583130954212,0.20544309839010688,September
2025-09-10 21:15:00,0.37,0.8299592385708807,0.4599592385708807,0.4599592385708807,0.21156250114670436,September
2025-09-10 21:30:00,0.4,0.8584059650714729,0.4584059650714729,0.4584059650714729,0.21013602881310844,September
2025-09-10 21:45:00,0.43,0.8934669770060064,0.4634669770060064,0.4634669770060064,0.2148016387750861,September
2025-09-10 22:00:00,0.43,1.0197760952683586,0.5897760952683586,0.5897760952683586,0.347835842549992,September
2025-09-10 22:15:00,0.43,0.9447864347765322,0.5147864347765323,0.5147864347765323,0.26500507342993296,September
2025-09-10 22:30:00,0.49,0.8749787729594323,0.3849787729594323,0.3849787729594323,0.1482086556293501,September
2025-09-10 22:45:00,0.52,0.8755895183392115,0.3555895183392115,0.3555895183392115,0.12644390555271243,September
2025-09-10 23:00:00,1.12,0.8028383437533159,-0.31716165624668424,0.31716165624668424,0.1005915161931399,September
2025-09-10 23:15:00,1.46,0.7919358242329881,-0.6680641757670118,0.6680641757670118,0.44630974294325687,September
2025-09-10 23:30:00,0.57,0.7011267055653474,0.13112670556534745,0.13112670556534745,0.01719421291242132,September
2025-09-10 23:45:00,0.44,0.639335862719983,0.199335862719983,0.199335862719983,0.0397347861663199,September
2025-09-11 00:00:00,0.31,0.5959334045029806,0.2859334045029806,0.2859334045029806,0.08175791181066513,September
2025-09-11 00:15:00,0.26,0.5331486290748885,0.27314862907488846,0.27314862907488846,0.074610173565491,September
2025-09-11 00:30:00,0.26,0.5067950305518216,0.24679503055182161,0.24679503055182161,0.060907787105074565,September
2025-09-11 00:45:00,0.23,0.5331486290748885,0.3031486290748885,0.3031486290748885,0.09189909130998433,September
2025-09-11 01:00:00,0.23,0.5781783903109823,0.3481783903109823,0.3481783903109823,0.12122819147954673,September
2025-09-11 01:15:00,0.28,0.5638115534391176,0.28381155343911757,0.28381155343911757,0.0805489978655251,September
2025-09-11 01:30:00,0.3,0.554587996327792,0.254587996327792,0.254587996327792,0.06481504787419984,September
2025-09-11 01:45:00,0.29,0.5067950305518216,0.21679503055182164,0.21679503055182164,0.04700008527196528,September
2025-09-11 02:00:00,0.33,0.5331486290748885,0.20314862907488845,0.20314862907488845,0.041269365495006614,September
2025-09-11 02:15:00,0.36,0.5067950305518216,0.14679503055182164,0.14679503055182164,0.021548780994710248,September
2025-09-11 02:30:00,0.27,0.554587996327792,0.28458799632779197,0.28458799632779197,0.08099032765386734,September
2025-09-11 02:45:00,0.29,0.5638115534391176,0.2738115534391176,0.2738115534391176,0.07497276679674277,September
2025-09-11 03:00:00,0.31,0.5511687282198425,0.24116872821984253,0.24116872821984253,0.05816235547117627,September
2025-09-11 03:15:00,0.31,0.5067950305518216,0.19679503055182163,0.19679503055182163,0.038728284049892404,September
2025-09-11 03:30:00,0.29,0.5067950305518216,0.21679503055182164,0.21679503055182164,0.04700008527196528,September
2025-09-11 03:45:00,0.23,0.5984814288832031,0.3684814288832031,0.3684814288832031,0.13577856343180708,September
2025-09-11 04:00:00,0.26,0.5959334045029806,0.3359334045029806,0.3359334045029806,0.11285125226096318,September
2025-09-11 04:15:00,0.32,0.5978048623655103,0.27780486236551033,0.27780486236551033,0.07717554155392013,September
2025-09-11 04:30:00,1.66,0.582359470944939,-1.0776405290550608,1.0776405290550608,1.1613091098620714,September
2025-09-11 04:45:00,0.36,0.546757149514238,0.18675714951423805,0.18675714951423805,0.03487823289468347,September
2025-09-11 05:00:00,0.32,0.5960468793762279,0.2760468793762279,0.2760468793762279,0.07620187961335372,September
