timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,model,month
2025-04-29 02:00:00,0.33,0.7608975297370408,0.4308975297370408,0.4308975297370408,0.18567268113348398,Weighted ens,April
2025-04-29 02:15:00,0.71,0.7642101621000326,0.0542101621000326,0.0542101621000326,0.002938741674911811,Weighted ens,April
2025-04-29 02:30:00,2.55,0.7473761278759325,-1.8026238721240673,1.8026238721240673,3.2494528243515655,Weighted ens,April
2025-04-29 02:45:00,1.43,0.7466049337317542,-0.6833950662682458,0.6833950662682458,0.46702881659978,Weighted ens,April
2025-04-29 03:00:00,0.36,0.6947237815477919,0.3347237815477919,0.3347237815477919,0.11204000993365393,Weighted ens,April
2025-04-29 03:15:00,2.34,0.775800241332069,-1.5641997586679308,1.5641997586679308,2.446720885016813,Weighted ens,April
2025-04-29 03:30:00,0.32,0.7100624040439834,0.39006240404398335,0.39006240404398335,0.1521486790485717,Weighted ens,April
2025-04-29 03:45:00,0.32,0.6903020976912168,0.37030209769121675,0.37030209769121675,0.13712364355451542,Weighted ens,April
2025-04-29 04:00:00,0.33,0.7252121852877162,0.39521218528771623,0.39521218528771623,0.15619267139989215,Weighted ens,April
2025-04-29 04:15:00,1.01,0.7440440327753948,-0.26595596722460524,0.26595596722460524,0.0707325765023753,Weighted ens,April
2025-04-29 04:30:00,0.31,0.861807787415806,0.551807787415806,0.551807787415806,0.3044918342527274,Weighted ens,April
2025-04-29 04:45:00,0.29,0.7887368210503014,0.4987368210503014,0.4987368210503014,0.2487384166713604,Weighted ens,April
2025-04-29 05:00:00,0.31,0.7957339408493532,0.48573394084935323,0.48573394084935323,0.235937461293043,Weighted ens,April
2025-04-29 05:15:00,0.28,0.7872253203589522,0.5072253203589522,0.5072253203589522,0.2572775256132417,Weighted ens,April
2025-04-29 05:30:00,0.26,0.7140144319098042,0.4540144319098042,0.4540144319098042,0.20612910438238222,Weighted ens,April
2025-04-29 05:45:00,0.26,0.7922304014650196,0.5322304014650195,0.5322304014650195,0.2832692002436159,Weighted ens,April
2025-04-29 06:00:00,0.3,0.7136525153117786,0.41365251531177866,0.41365251531177866,0.17110840342376127,Weighted ens,April
2025-04-29 06:15:00,0.3,0.7500773548985009,0.4500773548985009,0.4500773548985009,0.20256962539243115,Weighted ens,April
2025-04-29 06:30:00,0.24,0.8094315120882494,0.5694315120882494,0.5694315120882494,0.3242522469591101,Weighted ens,April
2025-04-29 06:45:00,0.23,0.7992734652718629,0.569273465271863,0.569273465271863,0.32407227826263496,Weighted ens,April
2025-04-29 07:00:00,0.24,0.7430050671544912,0.5030050671544912,0.5030050671544912,0.25301409758309423,Weighted ens,April
2025-04-29 07:15:00,0.24,0.7005304619328412,0.4605304619328412,0.4605304619328412,0.2120883063680761,Weighted ens,April
2025-04-29 07:30:00,0.28,0.7479087531628729,0.46790875316287284,0.46790875316287284,0.21893860128643425,Weighted ens,April
2025-04-29 07:45:00,0.33,0.8274202903292277,0.4974202903292277,0.4974202903292277,0.24742694523121317,Weighted ens,April
2025-04-29 08:00:00,0.29,0.9058867991749832,0.6158867991749832,0.6158867991749832,0.37931654939800613,Weighted ens,April
2025-04-29 08:15:00,0.31,0.9085174297334372,0.5985174297334372,0.5985174297334372,0.35822311369472,Weighted ens,April
2025-04-29 08:30:00,0.33,0.9525446985651593,0.6225446985651593,0.6225446985651593,0.387561901711585,Weighted ens,April
2025-04-29 08:45:00,0.34,1.025064698061176,0.6850646980611759,0.6850646980611759,0.4693136405296501,Weighted ens,April
2025-04-29 09:00:00,0.34,1.1076612979190752,0.7676612979190751,0.7676612979190751,0.589303868322799,Weighted ens,April
2025-04-29 09:15:00,0.95,1.0753067111305665,0.12530671113056657,0.12530671113056657,0.015701771854359257,Weighted ens,April
2025-04-29 09:30:00,0.64,1.1975579115493347,0.5575579115493347,0.5575579115493347,0.31087082473125566,Weighted ens,April
2025-04-29 09:45:00,1.44,1.1847832121799375,-0.2552167878200624,0.2552167878200624,0.06513560878519076,Weighted ens,April
2025-04-29 10:00:00,1.37,1.3684170913278952,-0.0015829086721048657,0.0015829086721048657,2.5055998642247895e-06,Weighted ens,April
2025-04-29 10:15:00,1.48,1.5817910963971693,0.10179109639716932,0.10179109639716932,0.010361427305737818,Weighted ens,April
2025-04-29 10:30:00,1.56,1.4893489296856517,-0.07065107031434836,0.07065107031434836,0.004991573736562996,Weighted ens,April
2025-04-29 10:45:00,1.62,1.6329006766511425,0.012900676651142362,0.012900676651142362,0.00016642745805732972,Weighted ens,April
2025-04-29 11:00:00,1.68,1.9482538334475619,0.26825383344756193,0.26825383344756193,0.07196011915931229,Weighted ens,April
2025-04-29 11:15:00,1.92,2.1374421434033106,0.2174421434033107,0.2174421434033107,0.04728108572782593,Weighted ens,April
2025-04-29 11:30:00,1.8,2.333647703224682,0.533647703224682,0.533647703224682,0.2847798711569783,Weighted ens,April
2025-04-29 11:45:00,1.84,2.331697218682905,0.4916972186829047,0.4916972186829047,0.24176615486050423,Weighted ens,April
2025-04-29 12:00:00,1.9,2.508235996604407,0.6082359966044071,0.6082359966044071,0.3699510275653563,Weighted ens,April
2025-04-29 12:15:00,1.89,2.546411695067342,0.656411695067342,0.656411695067342,0.43087631342118116,Weighted ens,April
2025-04-29 12:30:00,2.01,2.54412894562753,0.53412894562753,0.53412894562753,0.2852937305571769,Weighted ens,April
2025-04-29 12:45:00,2.47,2.6835021791267386,0.2135021791267384,0.2135021791267384,0.045583180491865896,Weighted ens,April
2025-04-29 13:00:00,2.45,2.7294837782068604,0.2794837782068602,0.2794837782068602,0.07811118228078143,Weighted ens,April
2025-04-29 13:15:00,2.58,2.532381932566169,-0.0476180674338309,0.0476180674338309,0.0022674803461328673,Weighted ens,April
2025-04-29 13:30:00,2.74,2.53703540433627,-0.20296459566373004,0.20296459566373004,0.04119462709294142,Weighted ens,April
2025-04-29 13:45:00,1.93,2.6213045449817174,0.6913045449817175,0.6913045449817175,0.47790197391237943,Weighted ens,April
2025-04-29 14:00:00,0.2,2.625129904480727,2.425129904480727,2.425129904480727,5.881255053606699,Weighted ens,April
2025-04-29 14:15:00,0.24,2.2311053786335626,1.9911053786335626,1.9911053786335626,3.9645006288235027,Weighted ens,April
2025-04-29 14:30:00,0.24,2.487960337703916,2.2479603377039163,2.2479603377039163,5.053325679889905,Weighted ens,April
2025-04-29 14:45:00,0.22,2.0886307332088445,1.8686307332088445,1.8686307332088445,3.491780817092624,Weighted ens,April
2025-04-29 15:00:00,0.23,2.037429386810986,1.8074293868109859,1.8074293868109859,3.2668009883079363,Weighted ens,April
2025-04-29 15:15:00,0.35,1.919621836747197,1.569621836747197,1.569621836747197,2.4637127103936445,Weighted ens,April
2025-04-29 15:30:00,0.19,1.700467065750637,1.5104670657506372,1.5104670657506372,2.28151075671734,Weighted ens,April
2025-04-29 15:45:00,0.19,1.3603651516450677,1.1703651516450677,1.1703651516450677,1.3697545881851823,Weighted ens,April
2025-04-29 16:00:00,0.21,1.1651014531744155,0.9551014531744155,0.9551014531744155,0.9122187858558802,Weighted ens,April
2025-04-29 16:15:00,0.23,1.162561548849283,0.9325615488492831,0.9325615488492831,0.8696710423921739,Weighted ens,April
2025-04-29 16:30:00,0.23,1.1690086329428806,0.9390086329428806,0.9390086329428806,0.8817372127412575,Weighted ens,April
2025-04-29 16:45:00,0.24,1.0213892428177216,0.7813892428177216,0.7813892428177216,0.6105691487912522,Weighted ens,April
2025-04-29 17:00:00,0.23,1.008502777414564,0.7785027774145641,0.7785027774145641,0.6060665744421904,Weighted ens,April
2025-04-29 17:15:00,0.22,0.9542838328474071,0.7342838328474072,0.7342838328474072,0.539172747181079,Weighted ens,April
2025-04-29 17:30:00,0.19,0.8644730766027031,0.6744730766027032,0.6744730766027032,0.4549139310619159,Weighted ens,April
2025-04-29 17:45:00,0.19,0.8250076220545162,0.6350076220545162,0.6350076220545162,0.4032346800673313,Weighted ens,April
2025-04-29 18:00:00,0.21,0.7944360647938726,0.5844360647938727,0.5844360647938727,0.3415655138317477,Weighted ens,April
2025-04-29 18:15:00,0.22,0.9039618859123605,0.6839618859123605,0.6839618859123605,0.4678038613807929,Weighted ens,April
2025-04-29 18:30:00,0.21,0.9798531081948294,0.7698531081948294,0.7698531081948294,0.5926738081972398,Weighted ens,April
2025-04-29 18:45:00,1.42,0.8556629736445637,-0.5643370263554363,0.5643370263554363,0.31847627931569633,Weighted ens,April
2025-04-29 19:00:00,0.35,0.7937889239514084,0.44378892395140845,0.44378892395140845,0.196948609021949,Weighted ens,April
2025-04-29 19:15:00,0.69,0.7444143873625994,0.0544143873625994,0.0544143873625994,0.0029609255520470176,Weighted ens,April
2025-04-29 19:30:00,0.59,0.8580538789791073,0.2680538789791074,0.2680538789791074,0.07185288203574594,Weighted ens,April
2025-04-29 19:45:00,0.59,0.834094930258392,0.24409493025839202,0.24409493025839202,0.05958233497784926,Weighted ens,April
2025-04-29 20:00:00,0.56,0.8337532895047123,0.2737532895047122,0.2737532895047122,0.07494086351465079,Weighted ens,April
2025-04-29 20:15:00,0.57,0.9423177355382191,0.3723177355382191,0.3723177355382191,0.13862049619630729,Weighted ens,April
2025-04-29 20:30:00,0.35,0.8619261988634038,0.5119261988634038,0.5119261988634038,0.2620684330827333,Weighted ens,April
2025-04-29 20:45:00,0.6,0.9137414352640494,0.3137414352640494,0.3137414352640494,0.0984336882015457,Weighted ens,April
2025-04-29 21:00:00,0.51,0.9783857978584314,0.4683857978584314,0.4683857978584314,0.21938525563547934,Weighted ens,April
2025-04-29 21:15:00,0.59,1.0305191955096704,0.44051919550967045,0.44051919550967045,0.19405716161248726,Weighted ens,April
2025-04-29 21:30:00,0.54,0.9968377389741103,0.4568377389741103,0.4568377389741103,0.20870071975097731,Weighted ens,April
2025-04-29 21:45:00,0.51,0.9193843648740119,0.40938436487401186,0.40938436487401186,0.16759555820329808,Weighted ens,April
2025-04-29 22:00:00,0.49,0.8606758645799024,0.3706758645799024,0.3706758645799024,0.13740059658205817,Weighted ens,April
2025-04-29 22:15:00,0.43,0.8978098169094382,0.4678098169094382,0.4678098169094382,0.21884602479684206,Weighted ens,April
2025-04-29 22:30:00,0.34,0.9246363707985292,0.5846363707985291,0.5846363707985291,0.3417996860604753,Weighted ens,April
2025-04-29 22:45:00,0.27,0.7955557880266768,0.5255557880266768,0.5255557880266768,0.27620888632834123,Weighted ens,April
2025-04-29 23:00:00,0.26,0.8377230566555631,0.5777230566555631,0.5777230566555631,0.333763930191447,Weighted ens,April
2025-04-29 23:15:00,0.28,0.7803133627805604,0.5003133627805604,0.5003133627805604,0.25031346097679263,Weighted ens,April
2025-04-29 23:30:00,0.28,0.8366830727839007,0.5566830727839007,0.5566830727839007,0.3098960435241257,Weighted ens,April
2025-04-29 23:45:00,0.27,0.8699405973339361,0.5999405973339361,0.5999405973339361,0.3599287203294001,Weighted ens,April
2025-04-30 00:00:00,0.26,0.724885781856745,0.464885781856745,0.464885781856745,0.2161187901725571,Weighted ens,April
2025-04-30 00:15:00,0.23,0.6948209971551862,0.4648209971551862,0.4648209971551862,0.21605855939634164,Weighted ens,April
2025-04-30 00:30:00,0.24,0.7378422151996722,0.4978422151996722,0.4978422151996722,0.24784687123491672,Weighted ens,April
2025-04-30 00:45:00,0.25,0.6861800927746163,0.43618009277461633,0.43618009277461633,0.19025307333287292,Weighted ens,April
2025-04-30 01:00:00,0.27,0.7004966448545235,0.43049664485452344,0.43049664485452344,0.18532736123100169,Weighted ens,April
2025-04-30 01:15:00,0.26,0.7377451465960434,0.4777451465960434,0.4777451465960434,0.22824042509607498,Weighted ens,April
2025-04-30 01:30:00,0.28,0.7471710165988801,0.46717101659888005,0.46717101659888005,0.21824875875003105,Weighted ens,April
2025-04-30 01:45:00,0.28,0.739311677689152,0.45931167768915193,0.45931167768915193,0.2109672172616234,Weighted ens,April
2025-04-30 02:00:00,0.3,0.7719068610847261,0.47190686108472607,0.47190686108472607,0.22269608553883896,Weighted ens,April
2025-04-30 02:15:00,0.32,0.8395853094842973,0.5195853094842973,0.5195853094842973,0.269968893831893,Weighted ens,April
2025-04-30 02:30:00,1.03,0.9637999282036982,-0.06620007179630183,0.06620007179630183,0.004382449505835517,Weighted ens,April
2025-04-30 02:45:00,0.97,0.9137245298768275,-0.056275470123172466,0.056275470123172466,0.003166928537584077,Weighted ens,April
2025-04-30 03:00:00,0.31,0.7945505370940085,0.48455053709400847,0.48455053709400847,0.23478922299809207,Weighted ens,April
2025-04-30 03:15:00,1.67,1.1889077052212007,-0.4810922947787992,0.4810922947787992,0.23144979609553104,Weighted ens,April
2025-04-30 03:30:00,1.01,0.7200524570328867,-0.28994754296711334,0.28994754296711334,0.08406957767266604,Weighted ens,April
2025-04-30 03:45:00,0.34,0.7056136385082439,0.36561363850824385,0.36561363850824385,0.1336733326632368,Weighted ens,April
2025-04-30 04:00:00,0.3,0.7263150323204928,0.4263150323204928,0.4263150323204928,0.1817445067824228,Weighted ens,April
2025-04-30 04:15:00,0.98,0.7876296878430706,-0.19237031215692935,0.19237031215692935,0.03700633699935444,Weighted ens,April
2025-04-30 04:30:00,0.28,0.6865761173145297,0.4065761173145297,0.4065761173145297,0.16530413917055822,Weighted ens,April
2025-04-30 04:45:00,0.24,0.697289680797299,0.45728968079729904,0.45728968079729904,0.20911385216369563,Weighted ens,April
2025-04-30 05:00:00,0.23,0.7701457073652679,0.5401457073652679,0.5401457073652679,0.2917573851851256,Weighted ens,April
2025-04-30 05:15:00,0.25,0.7656043299116485,0.5156043299116485,0.5156043299116485,0.26584782502364007,Weighted ens,April
2025-04-30 05:30:00,0.27,0.6398649482503077,0.3698649482503077,0.3698649482503077,0.1368000799442028,Weighted ens,April
2025-04-30 05:45:00,0.27,0.7212709600611646,0.4512709600611646,0.4512709600611646,0.20364547939452524,Weighted ens,April
2025-04-30 06:00:00,0.27,0.6867603174658172,0.4167603174658172,0.4167603174658172,0.17368916221420874,Weighted ens,April
2025-04-30 06:15:00,0.26,0.7343968573186409,0.4743968573186409,0.4743968573186409,0.22505237823380292,Weighted ens,April
2025-04-30 06:30:00,0.21,0.7018066438071051,0.49180664380710515,0.49180664380710515,0.24187377489280878,Weighted ens,April
2025-04-30 06:45:00,0.19,0.6469568921152926,0.4569568921152926,0.4569568921152926,0.20880960125166717,Weighted ens,April
2025-04-30 07:00:00,0.22,0.644622922605949,0.424622922605949,0.424622922605949,0.1803046264024178,Weighted ens,April
2025-04-30 07:15:00,0.31,0.6439130651821839,0.33391306518218394,0.33391306518218394,0.11149793509936143,Weighted ens,April
2025-04-30 07:30:00,0.63,0.745103393262701,0.11510339326270103,0.11510339326270103,0.013248791140588008,Weighted ens,April
2025-04-30 07:45:00,1.19,0.8658043991795098,-0.32419560082049015,0.32419560082049015,0.10510278759135859,Weighted ens,April
2025-04-30 08:00:00,0.53,0.9708035805038665,0.4408035805038665,0.4408035805038665,0.1943077965850287,Weighted ens,April
2025-04-30 08:15:00,0.45,0.9316206146345134,0.4816206146345134,0.4816206146345134,0.23195841644092646,Weighted ens,April
2025-04-30 08:30:00,0.45,0.9767493299105713,0.5267493299105712,0.5267493299105712,0.2774648565612358,Weighted ens,April
2025-04-30 08:45:00,0.35,1.2856279477743706,0.9356279477743706,0.9356279477743706,0.8753996566564805,Weighted ens,April
2025-04-30 09:00:00,0.19,1.144771672910384,0.9547716729103841,0.9547716729103841,0.9115889473920935,Weighted ens,April
2025-04-30 09:15:00,0.24,1.0938503412823486,0.8538503412823486,0.8538503412823486,0.7290604053079832,Weighted ens,April
2025-04-30 09:30:00,0.23,1.236821049842533,1.006821049842533,1.006821049842533,1.0136886264060203,Weighted ens,April
2025-04-30 09:45:00,0.23,1.2924734098655706,1.0624734098655706,1.0624734098655706,1.1288497466713727,Weighted ens,April
2025-04-30 10:00:00,0.22,1.5003916311298549,1.2803916311298549,1.2803916311298549,1.6394027290673703,Weighted ens,April
2025-04-30 10:15:00,0.21,1.5163369713292025,1.3063369713292026,1.3063369713292026,1.7065162826615539,Weighted ens,April
2025-04-30 10:30:00,0.21,1.2582720286245694,1.0482720286245695,1.0482720286245695,1.0988742459966703,Weighted ens,April
2025-04-30 10:45:00,1.42,1.4867154275722936,0.06671542757229365,0.06671542757229365,0.00445094827615396,Weighted ens,April
2025-04-30 11:00:00,1.49,1.8160083115499526,0.3260083115499526,0.3260083115499526,0.10628141919965095,Weighted ens,April
2025-04-30 11:15:00,1.77,2.1586648233300587,0.3886648233300587,0.3886648233300587,0.15106034489418574,Weighted ens,April
2025-04-30 11:30:00,1.65,2.3010163969153785,0.6510163969153786,0.6510163969153786,0.4238223490526818,Weighted ens,April
2025-04-30 11:45:00,1.77,2.5472767663814766,0.7772767663814766,0.7772767663814766,0.6041591715564445,Weighted ens,April
2025-04-30 12:00:00,1.81,2.5195134998301123,0.7095134998301122,0.7095134998301122,0.5034094064411747,Weighted ens,April
2025-04-30 12:15:00,2.04,2.5609284653460986,0.5209284653460986,0.5209284653460986,0.2713664660078415,Weighted ens,April
2025-04-30 12:30:00,1.9,2.5942849113649835,0.6942849113649836,0.6942849113649836,0.4820315381490831,Weighted ens,April
2025-04-30 12:45:00,1.97,2.7441808744948215,0.7741808744948215,0.7741808744948215,0.5993560264335667,Weighted ens,April
2025-04-30 13:00:00,2.78,2.7694851353584453,-0.010514864641554489,0.010514864641554489,0.00011056237843021281,Weighted ens,April
2025-04-30 13:15:00,2.57,2.7459735232242948,0.17597352322429494,0.17597352322429494,0.03096668087597147,Weighted ens,April
2025-04-30 13:30:00,2.71,2.6990617688085936,-0.010938231191406356,0.010938231191406356,0.0001196449015966549,Weighted ens,April
2025-04-30 13:45:00,2.89,2.4336875176213764,-0.45631248237862376,0.45631248237862376,0.20822108157454183,Weighted ens,April
2025-04-30 14:00:00,1.96,2.0684999246245988,0.10849992462459879,0.10849992462459879,0.011772233643543618,Weighted ens,April
2025-04-30 14:15:00,0.29,1.8781527789796357,1.5881527789796357,1.5881527789796357,2.5222292493807394,Weighted ens,April
2025-04-30 14:30:00,0.3,1.552714573663436,1.252714573663436,1.252714573663436,1.5692938030687642,Weighted ens,April
2025-04-30 14:45:00,0.3,1.1673138503228266,0.8673138503228266,0.8673138503228266,0.7522333149618065,Weighted ens,April
2025-04-30 15:00:00,4.53,1.3491580504449112,-3.180841949555089,3.180841949555089,10.117755508049418,Weighted ens,April
2025-04-30 15:15:00,1.72,1.434628061115205,-0.28537193888479506,0.28537193888479506,0.08143714350286721,Weighted ens,April
2025-04-30 15:30:00,1.08,1.3667858604948462,0.2867858604948461,0.2867858604948461,0.08224612977976933,Weighted ens,April
2025-04-30 15:45:00,0.23,1.0540524850272557,0.8240524850272557,0.8240524850272557,0.6790624980795955,Weighted ens,April
2025-04-30 16:00:00,0.44,0.8191212474933163,0.37912124749331627,0.37912124749331627,0.14373292030088836,Weighted ens,April
2025-04-30 16:15:00,0.26,0.8840835185909544,0.6240835185909543,0.6240835185909543,0.38948023817686606,Weighted ens,April
2025-04-30 16:30:00,0.24,0.8675656252186611,0.6275656252186611,0.6275656252186611,0.393838613956089,Weighted ens,April
2025-04-30 16:45:00,0.26,0.6542042272738539,0.39420422727385385,0.39420422727385385,0.1553969728005762,Weighted ens,April
2025-04-30 17:00:00,0.25,0.6756644331919531,0.42566443319195313,0.42566443319195313,0.18119020968462674,Weighted ens,April
2025-04-30 17:15:00,0.3,0.6143902183114442,0.31439021831144426,0.31439021831144426,0.09884120936991758,Weighted ens,April
2025-04-30 17:30:00,0.19,0.6181434691829197,0.42814346918291973,0.42814346918291973,0.18330683020398575,Weighted ens,April
2025-04-30 17:45:00,0.19,0.6335518491482919,0.4435518491482919,0.4435518491482919,0.19673824288286906,Weighted ens,April
2025-04-30 18:00:00,0.21,0.6657561124227418,0.45575611242274183,0.45575611242274183,0.2077136340106909,Weighted ens,April
2025-04-30 18:15:00,0.2,0.6791242933421348,0.47912429334213474,0.47912429334213474,0.22956008847059997,Weighted ens,April
2025-04-30 18:30:00,0.29,0.6874571292226761,0.3974571292226761,0.3974571292226761,0.15797216956993107,Weighted ens,April
2025-04-30 18:45:00,0.52,0.9704627621842642,0.4504627621842642,0.4504627621842642,0.20291670011467694,Weighted ens,April
2025-04-30 19:00:00,0.62,0.7456870569545544,0.1256870569545544,0.1256870569545544,0.015797236285897402,Weighted ens,April
2025-04-30 19:15:00,1.08,0.7343439722206774,-0.3456560277793227,0.3456560277793227,0.1194780895401799,Weighted ens,April
2025-04-30 19:30:00,1.01,0.7840110172522551,-0.22598898274774493,0.22598898274774493,0.051071020323360555,Weighted ens,April
2025-04-30 19:45:00,0.67,0.7837283077527109,0.11372830775271081,0.11372830775271081,0.012934127984295302,Weighted ens,April
2025-04-30 20:00:00,0.72,0.9643498833688497,0.24434988336884977,0.24434988336884977,0.05970686550237049,Weighted ens,April
2025-04-30 20:15:00,1.44,0.8262403280369086,-0.6137596719630913,0.6137596719630913,0.37670093492824147,Weighted ens,April
2025-04-30 20:30:00,0.73,0.8606084743897381,0.1306084743897381,0.1306084743897381,0.017058573582414874,Weighted ens,April
2025-04-30 20:45:00,0.52,0.904880869129563,0.384880869129563,0.384880869129563,0.1481332834219278,Weighted ens,April
2025-04-30 21:00:00,0.33,0.8922520442744903,0.5622520442744903,0.5622520442744903,0.31612736129084335,Weighted ens,April
2025-04-30 21:15:00,0.31,0.8954272473448017,0.5854272473448017,0.5854272473448017,0.3427250619337116,Weighted ens,April
2025-04-30 21:30:00,0.51,0.9191192875240396,0.4091192875240396,0.4091192875240396,0.16737859142417777,Weighted ens,April
2025-04-30 21:45:00,0.51,0.8639534987768527,0.35395349877685267,0.35395349877685267,0.12528307929637544,Weighted ens,April
2025-04-30 22:00:00,0.52,0.8713865980599602,0.3513865980599602,0.3513865980599602,0.12347254129615202,Weighted ens,April
2025-04-30 22:15:00,0.44,0.9340437257514881,0.4940437257514881,0.4940437257514881,0.24407920295441157,Weighted ens,April
2025-04-30 22:30:00,0.29,0.855310833533114,0.5653108335331141,0.5653108335331141,0.3195763385099042,Weighted ens,April
2025-04-30 22:45:00,0.25,0.8014534338473822,0.5514534338473822,0.5514534338473822,0.30410088970206917,Weighted ens,April
2025-04-30 23:00:00,0.25,0.7132205081407526,0.46322050814075255,0.46322050814075255,0.214573239162177,Weighted ens,April
2025-04-30 23:15:00,0.28,0.6812194530068257,0.4012194530068257,0.4012194530068257,0.16097704947109642,Weighted ens,April
2025-04-30 23:30:00,0.28,0.7082270032069615,0.4282270032069615,0.4282270032069615,0.18337836627561502,Weighted ens,April
2025-04-30 23:45:00,0.28,0.6406088138948115,0.3606088138948115,0.3606088138948115,0.13003871665862277,Weighted ens,April
2025-09-01 00:00:00,0.16,0.37465579384669667,0.21465579384669667,0.21465579384669667,0.04607710983195554,Weighted ens,September
2025-09-01 00:15:00,0.16,0.4150823417619508,0.25508234176195077,0.25508234176195077,0.06506700107876065,Weighted ens,September
2025-09-01 00:30:00,0.15,0.38053728119702385,0.23053728119702385,0.23053728119702385,0.05314743802171565,Weighted ens,September
2025-09-01 00:45:00,0.13,0.3548085654880038,0.22480856548800382,0.22480856548800382,0.0505388911167741,Weighted ens,September
2025-09-01 01:00:00,0.17,0.33527584251049236,0.16527584251049235,0.16527584251049235,0.02731610411755307,Weighted ens,September
2025-09-01 01:15:00,0.17,0.35141470965051147,0.18141470965051146,0.18141470965051146,0.03291129687757938,Weighted ens,September
2025-09-01 01:30:00,0.16,0.32877020640760496,0.16877020640760496,0.16877020640760496,0.028483382570865582,Weighted ens,September
2025-09-01 01:45:00,0.16,0.37882846933805053,0.21882846933805053,0.21882846933805053,0.047885898992834124,Weighted ens,September
2025-09-01 02:00:00,0.16,0.3507256749968472,0.1907256749968472,0.1907256749968472,0.03637628310300298,Weighted ens,September
2025-09-01 02:15:00,0.13,0.3742476548650837,0.2442476548650837,0.2442476548650837,0.05965691690709305,Weighted ens,September
2025-09-01 02:30:00,0.17,0.3672952539936649,0.1972952539936649,0.1972952539936649,0.03892541724842475,Weighted ens,September
2025-09-01 02:45:00,0.17,0.3754421066159638,0.20544210661596377,0.20544210661596377,0.042206459170805025,Weighted ens,September
2025-09-01 03:00:00,0.16,0.3027183431543625,0.14271834315436252,0.14271834315436252,0.020368525472726374,Weighted ens,September
2025-09-01 03:15:00,0.16,0.3354572682516605,0.1754572682516605,0.1754572682516605,0.03078525298233515,Weighted ens,September
2025-09-01 03:30:00,0.15,0.33483271268241976,0.18483271268241977,0.18483271268241977,0.03416313167754194,Weighted ens,September
2025-09-01 03:45:00,0.13,0.334830972102768,0.20483097210276802,0.20483097210276802,0.04195572713256493,Weighted ens,September
2025-09-01 04:00:00,0.16,0.31625546478308825,0.15625546478308824,0.15625546478308824,0.02441577027457893,Weighted ens,September
2025-09-01 04:15:00,0.17,0.3330651746814847,0.1630651746814847,0.1630651746814847,0.02659025119390312,Weighted ens,September
2025-09-01 04:30:00,0.17,0.3345503148887658,0.1645503148887658,0.1645503148887658,0.027076806129991974,Weighted ens,September
2025-09-01 04:45:00,0.16,0.38186309320731776,0.22186309320731776,0.22186309320731776,0.049223232127518966,Weighted ens,September
2025-09-01 05:00:00,0.16,0.36446938553770747,0.20446938553770747,0.20446938553770747,0.04180772962216765,Weighted ens,September
2025-09-01 05:15:00,0.23,0.3363550712359307,0.10635507123593071,0.10635507123593071,0.011311401177599897,Weighted ens,September
2025-09-01 05:30:00,0.27,0.33336690530757934,0.06336690530757932,0.06336690530757932,0.004015364688259725,Weighted ens,September
2025-09-01 05:45:00,0.17,0.3302000458068948,0.16020004580689481,0.16020004580689481,0.025664054676531198,Weighted ens,September
2025-09-01 06:00:00,0.19,0.3311537083491254,0.14115370834912538,0.14115370834912538,0.01992436938070995,Weighted ens,September
2025-09-01 06:15:00,0.22,0.38012296101096665,0.16012296101096665,0.16012296101096665,0.025639362642919546,Weighted ens,September
2025-09-01 06:30:00,0.21,0.37628408613968756,0.16628408613968756,0.16628408613968756,0.027650397303311033,Weighted ens,September
2025-09-01 06:45:00,0.19,0.3889100359586091,0.19891003595860912,0.19891003595860912,0.03956520240505517,Weighted ens,September
2025-09-01 07:00:00,0.16,0.4265960981579738,0.2665960981579738,0.2665960981579738,0.071073479553056,Weighted ens,September
2025-09-01 07:15:00,0.72,0.3433574358916418,-0.37664256410835817,0.37664256410835817,0.1418596210981187,Weighted ens,September
2025-09-01 07:30:00,0.83,0.6298471528739719,-0.2001528471260281,0.2001528471260281,0.040061162212655176,Weighted ens,September
2025-09-01 07:45:00,0.19,0.6069304938867537,0.4169304938867537,0.4169304938867537,0.17383103673265235,Weighted ens,September
2025-09-01 08:00:00,0.19,0.5250166803563963,0.33501668035639626,0.33501668035639626,0.11223617611701978,Weighted ens,September
2025-09-01 08:15:00,0.86,0.6609846485079804,-0.19901535149201954,0.19901535149201954,0.039607110129492085,Weighted ens,September
2025-09-01 08:30:00,0.14,0.8524820325430382,0.7124820325430382,0.7124820325430382,0.5076306466966589,Weighted ens,September
2025-09-01 08:45:00,0.12,0.9217554069335236,0.8017554069335237,0.8017554069335237,0.6428117325471401,Weighted ens,September
2025-09-01 09:00:00,0.11,1.27966464014458,1.1696646401445798,1.1696646401445798,1.3681153704045494,Weighted ens,September
2025-09-01 09:15:00,0.14,1.336072097969144,1.196072097969144,1.196072097969144,1.4305884635403094,Weighted ens,September
2025-09-01 09:30:00,0.13,1.290714779331174,1.1607147793311738,1.1607147793311738,1.3472587989578155,Weighted ens,September
2025-09-01 09:45:00,0.12,1.398750483183565,1.2787504831835652,1.2787504831835652,1.6352027982422015,Weighted ens,September
2025-09-01 10:00:00,0.11,1.3548045501961936,1.2448045501961935,1.2448045501961935,1.5495383681891477,Weighted ens,September
